query_id,answer
hL8GreGOSucyEXvW,6202e02d4166f312 4b110db2bf125669 3a418890dba71727 d729bb15516b763f 3901434ee591ec5e 8b8260400b8d53a6 854d742c5c94d14c 61995b09758b5756 63e933f11627208a 39a711f18c5b192f ef8bc1b50c909e19 6bf3c4229285783f e1521670a78282e7 a2f120f70a276dc1 87f459c5280193e0 ee401c14a814e13f 05ba2be3b6881202 fe3a4e2df83ec26f 821b95b0d83158ed 6bff6c4e12801ce1 2f23a16f64b7a84e 02ad7eb9bb84066b 9d006c75b2337874 09497724307cb8fc ac287fa129b56b6a ee7a1e2e84f57362 c8a3c0dd22b44cf0 0c3df24cf72436b9 3d7ab5db3da31c2a 11717fd23e6f5836 793e60fe189835e3 76ef120eef694d9b 8cd9a9806e5da93e de7290fb0e931850 515c17ee9a03e8e7 eb4746f84218a3ef 6d8ad35340b436e1 d9638b06a574d702 d0fbb3b59690dd61 4cc8e02ba66ff74f d07d0887461a7eab 74612b8e56a44d6c 3fd66e1a35ac578f fa1f796c9489374f 0ae45365e86d3ab4 7d5b0d7b6e8abe1a 60be3f33e76fec26 8f5f23a46e2af6df 5f3dced67d13bbef 2f7413a1ab4c9d49
94AJYAgBuhXUyD9l,77ffdf75719b656b a03209b65cf7d761 257b879a9e1f04fd 9bd7207edc97b158 9c12ef74d41feb9c 0a0a4299654d9828 0a02b4b4cfc618c3 bbc076dc768c933a 1e4f800dd81a3062 58a797912029b325 66efe6180a502da2 beb0e7b08a7b2305 a5c9c9a040db2ccb 0bbaf1d681fddb0a 9bea198573df9c0d db3e828a54179587 31f103e460c0fb9f 319d1969a0ac772c fd7f0fbd76cd116c 88ac6e64fb3ad8ec 4d96160a0fed55c6 16e7ac7688429413 e3110628fb70d464 156db07e7a7b7152 2c18ff5bce73865c e9ab35de30acf2e5 c033bc15b43b8153 eab885544a989799 fc983d4573e4388d c8facfd7bba6f2e2 2554e39adfaf13e3 05ac4461c804bc5c 8d0a47d1c793364f 19a5c625061a50cb b63ff53fafa9bb04 5761d185a9c27309 cf11747ab4c0f5a3 725a476327cdfd50 b874a2537050387b e3f74b2002aa6298 6bd7af031fbf8faf 6449b27e3b7e0fde 9cdefb2fc747fdec ea938d3d154bfa05 ba72d4a5d0bc8d01 740035e41263a434 42d1975063c61990 651b29e2a5b29109 08baf6b512b23d6c 0701f98250956a74
FCbECLP6TMjDewrC,d946fe0adbc2ea00 217c53a6e20b651d 0e1f83dd917bdadc 64b763955f5dc1ec 5938fd8215f021ff dddb31b9489b688b 966c569452a238ff 1d91df27ba685200 cf370a56f5418201 c626e73bd0d8d285 cf09a9bbaea84098 0477927cceee2b4f b31c72f681eb4098 ceaab121954a8068 d40312a586379e87 0c463e66489e251a f97dac29ff53311b c842f7540f4478f9 b34430fe6d51b875 000882aa137c1565 26015a9b48754f3d e0695aa7476e4924 9410b206317a6a14 26963f75cabe4068 fb1d45d3bb9ec171 5d4bbe1f327f2abe f78269675c802699 20a2f55c91d5ad63 0376e2ca07d5a195 c64b0b55ab91909f 236b606c74641078 937dbcd30c13f266 6842db4a1c0e0c3e 7d2fe0b90b62bafe e9f67688e3576a1b 465e4d76556b7b27 f182ea8069c10964 96d375ca3fa69b8f fcb8d13053807684 944da8347d782a15 31df11428994c131 96064550d3df556f 1a5c069301bf7a00 4c5ff5cd5d1c42a8 6b9c8cde71302d0e 1d34894c660e629f 6545cbb8403b843a f56ab7ce1995f742 0ebfc5e281d5936c 76a3541cc0bf75d1
qWbKuiekubRBnShx,089f309b874e1cf1 a7ee3ba4220061fd 994c194c681883a0 33087987ec3f29f4 a3f9e9750a340212 36ffda6288106881 3dfcec5f718a24ec 94ab7df78c960e88 fe6e7fc004f6845c 209ebd110328221e 4008415bf53c7735 089cc395b01fa9a3 56acd2985f3e5a14 50454c82bbbcc03a 3555daa4ed9836fc ea6c4cfcd1b2140c c68642c521b444fc 1a46fd3669a532b5 9c91c2bc063e92ec 277ce3f9087010dc 4e545b6560cacf5b fb35c6fe5680d262 f24eb2c507364f1c af61cee3044255ab 884b22ff0570f073 3045e21507e93dad 08af6ddfb91c54d8 9d32be96acffd1ea ca8fb04c0a103148 ac044aff62bae01d 54fab95929040bd7 71828d80284c4bc3 cc85b89cd07f122d e7792a4935a5ff0e 7de727eb8a8ebc21 8a9cf90820882ba2 9426cd77af70b80a 547e14e6bc5d36a4 605ad6f737e1f0df f066e24f93252174 4310709f7cc0e8c6 d63589e884e7ea62 da11bdc41af64272 b8378bc58ef6093c 904ea13ed9a15268 a17a194b49c28dc6 2d016bf861616c23 edc482b8990a706b eabb3564db9a4f46 b29885a9bb8ca850
aUtR1gtb8tQ2TWX5,c8139501824da0b6 8c8e7a0ad831b15b d3792e9a9e0cf383 34a4d792f391443c 8c3878000e02aa69 de46811dc8c5df49 acd6420a6152b740 bd397ed59ae7d884 635a61fd2ee83ac6 8d35615c7ceeb77c b63406e47e81f4e8 48812df582ac9743 f049a0eb838ab81e f56d0423e6c68107 a3f6e86b1d184c3e 710983c5e07ac9f4 24372d013be60acd d910029b34f6546f 901a416a8c24006f a2655a410c84c9a3 a7f7a29d748ab4d9 9ea22ef27bf374d6 9e411ff82fd90762 7d2cb359c79f405b 99130920194cedfa 2c1ecab23b43799f bfa9013a7cb9bca0 c3327c223bd39fda 6ff716f07994f583 4335d5e96bc8203e 3f1dbbf0099d5c52 3bbdfb0c1dbc4cdf 20f1531d974bf57f b4a672e6e4852527 714c6e5d4a508fb0 0d45eb51d268713a 541b5ed05b0225dd 74b4c9f6cec2366b 745f45c54bc3dc01 d3491423cf80d012 bd3ddd5a8b902c66 8ab1019161284f12 01de98a647fd74cc 0b42dc6843e2598e 4d803a7f694a6ce6 82f9f71887b91d88 dbfe5993600a8d5d d15c216d2ea93bef 9c685912720a82a8 b7600443e5ad5737
ZwTBCol0GonYkJeH,8348e92ad5533805 4b0c4516ed524f73 0c85e59d5c285f26 102b0569f5930d5e 02b8a88d1e2870b3 63897a22ff075a03 fee9fc2dd67f509d b90c71a840ada90d 49916415478f6166 8e9517645b819581 c3af5ec17dbb444f 660eb04de52b68c9 483341795e5cd38f 49495fa97e0d9ee0 c081084edf23ffcc 17cad8164ca77228 c05d89a47fbd646c ca815ae5427671f5 410d4ba65e88603c ec4b699494f3252a ca141440896bad49 4fb228790f9a665c 0fb58352badab283 f753088a7862918a 42398bf4f55a1ea2 a5f715e74307b439 6f9aecad2094172c 3717712008df35f3 c8c5df45ef73f379 76be06b40701cb76 7b67d6fb8f53a79d 70b74aa12f3f5672 e3a80058d3ccfa14 7b80ee54560702b6 448345bb78b44781 5daa19b94c057751 48bbca4ae1a93825 32859a0fd6ff3647 6f8732e28af9d67b e0c4382f4316cb24 8e4ec233a03e6060 fa3168abce59c3b4 a9eda3f2a023cdaa 7c6ddcd637292364 65092868274dc7c3 31bac696360cfbab f617e52818f3944c 268849296f0b07b7 0e258b691375591b 9710afbcae7ae248
mI0Cp6kxq6s38EWO,12140521cf72661e 143f82bc2881cff0 f1fb4972ccb8cca2 5ce96b0699c35669 bdce1fdcc3656b83 c8e2dafa1349eb69 1036153a31f749ea acea738eeea3442e a584e0aff25b21ae f5fcc789ca8dff66 a32f5fc675c4d98a a580018ed41ba4a8 c5777be0bb8fdd97 8ac73dbaf32091bc 7837a1564b03292f c88a277c5be44d97 6f942e8c166d4790 b608ba9344163506 a296bca486a7f215 44d33dd91a6dcd24 0c85af888d56eb6d 6c871ab56f8c1f50 82119655df1d9697 e57e0e728d752d69 5022e8fdfc5a74e2 24667f748c37620b e2d816b6c0c004cb b5cfe197b1763656 36b6d055a4f0041c ece36fb469a28263 42c75c403896a578 2fbab79406d81ffd 42652fb0707035ca 4e510324961f3c86 4cbd1ee17bf7d216 2881bf71db63196d f0068771e990fb93 a6b34e28832cbe02 9dd323efc57515d1 2d91f445e85811a8 3c60ada70a974734 4e3df07aee110849 e1ded3abfd3762ea 06bb4370059ecaf4 fab566df72da94f7 8772ec835f859c98 23c693aac6dc13d2 c763f7dac41bcf0a a0b3e5d2f98dfa17 a093fe42ff637ec7
cqOuo0UqHmbye6Rw,31a6475462ee52cb db9a469a1ef86f16 de4b0c073c95b951 7c298feb6378e8d0 88986115523958bb 43d3cebe72128d36 741db378d5ede8b3 b539dfcd58cb65c3 2710743e8f3f6c3f 10145aa3f5eafcf7 50a6f7c319e0180b a97ca929814d7b27 07ae2cf0e4fa6d19 9489f81f7ba3ce82 21a9d4c520b2ae5d b2fae0295ebc22df 8049d33127ebc551 ef538f9015fa3119 bc62c96ef71af709 24939abaed659976 1e9b66c2c6b40f5c e6b4fed73da58fb6 df766b415188490c a33f6b39a596e844 653590465cefa865 28a9f002960ddce8 60308ac2d0ba58b1 8329e185ad18aa21 5cacf4749a584f44 f84d0b3cbe1f80a6 2c28922d89095aac 121c6b23e011a5d2 2a9be30d0aef5cfc 5c1a641107effa18 78dfc3351992c2fd 32678489e1ceed6c d4013efd2dfd7fcf c9a6460f4adf6390 de8d68d3fc103dd5 87672be7a68bd2e2 70460148dc740521 121c4c8db9065ace 340f45037003ef04 fbf105868c1a5390 1d161bb04de2110b 13da2c81574677ed 78961455a8dfe1c7 e0e187829958e223 a04a77924608cd1a 66c88adf9e06c24f
YNTXHaPa5ZXrMRKy,b4d48f42a64fa752 c9cf58d384bb22d4 bb7811d376dae115 5ad45f102917deea 4565123cf7e91830 4947fced70b536b1 619b31a055e214f6 585fc2f8661fae56 188e47a308dc3618 3bbcaf1975f3fa6a 033f5fa2328c032e 1a15b81924626751 37b9c5900264f4d2 a290cf802e15ca7a 6e5afad9036f0389 2d57548ede035d0d f3cc438df810faa9 3da82cbb129dc7f4 3e16c1fa6ac803bb d62c172444748352 fffa9d6b756f71a9 89a01bc3fc0a6b38 808a3f9b75753bf9 35ff44291ee9a26a ca4d7a13f64623a0 6802324c66ec1463 006fb8fe40972631 8c3f68e02a5a27fe 118a463adfc3257a 93dc524467f4edab b4771e971cf9405a b8166bca8b3f674e eaf8c00d5d960b5f 77aaf2029e36cf3f 78960029555880ea 210ea97bb207a57c fea3b2f20e2f7991 3c7afc1610c09840 02ac76d6da5d4f4c 417f6989416ce14f 8395bd8fdd2017e7 10820487234d5f63 9612f772e0241482 1d23c328695134e8 c4a74c59e54f5c1b 4070cd5cf772ba2d ff60ebdf0990bcf7 5b810ebdaa19e61f 53e1162ccecc3081 94f588edf5bd0376
F1fFmHXdyq55QuRm,ded4cafe76c2174e bf88e1e84f1e33b0 c1ad08981b487c59 2d4e3cbb4bc555d3 506958a0ef6058e8 30b3ad89c9c1fca4 9b5562e449fb3406 cb593481521ff9a5 1430732f94d52bf5 d838b1bafa46bb1d d0d859046ee403c3 1d4eaf3459c9b41d ac54180090d18240 7fba51e7a0b5752a 777b058502ade188 b4bb8d853e959b35 686475ce0a46e0f0 f54b57e7ba72754a 6d674584532d3c3d 59075ddc2090e559 90eba8438e3b70be 2d591336b70ab3d7 4e95b5c2f9b21a2e aabda7576c7f8542 fb40cede8956c189 52896c91695cb3c5 422e870c98ba0b2b bd25d411dcc6ddaf 8e00bbdd14f6e665 965152fa0015affa 94cccf8c45fb8a02 89bdbe17003c01c8 1b78fe8162b0b882 3f4a2ab6fd835294 175e63eff7de5461 e7b847ff90b11687 b31747cf6a20d0d3 e72d54a4aa892c9c 242930027fa14814 04018c6f1e6681f7 fd11a265740ff57a fe0f0c16ad7f0b02 912666d1531c32ba aeec144d794a3142 049b6f7a21643c3e bf23dbd11e9e4d0d 6bfb5cf4395a74a1 4de475936e29ccb6 04c84ed54ec2d696 06e1898494fc3f74
QKuVLng1gRgl3KSo,8dcbf7ea8f51d13a 86aefdb71a7d7178 458155f58ed7aa75 58b5262dd1b815bb 2ffd9cfbbe5e2883 f7f5486dbae80924 923a1a90f3b375b2 ebe083c30b5deb52 106ba8a9e3153cf9 d52ee1f981dbe160 3f03abcb61c65af4 ccc9a93b2b196752 3bd2fa2d6f9eebec 95882a011aae1246 39819bab4bbd2775 21c9da78ed68722d dbc428aa37a0348f 94bd8e974ee190be c4a9c27fa174df0a 838c050f49217d40 29a4fbad0f4d5f80 5ae35520569f8382 6d764923fc5a81b7 91fb789fa95ea115 1b733faf635eb8b3 12b1d2973122672e ee26780d0d45338d d770adc69e0e21c3 3eee7b44e216ccea 72d2e78bf7747fe3 2be3f9ae0d4ce061 19973ae60fe4e25f 5f44efb1fb839315 82071d54ac2c3f5e 89fc681516b3ccc5 308c9220252412a0 140fd808eb1a6e83 c21d8d5b031932a6 9182fd1d6d5c3096 9c2456d3c05efb4f fc9a15be0b9e5eca 9564b0a1bc8746f4 65dea4be6fd0ff66 b8649c39264e088b 4890a398e6216c0c d53e70cc2fb18350 084aa484c8b37525 6da81f409b366f0e cd69cc58e19f1fd5 06ad71aa5c94d751
k3HpOWGB0TXSZN8X,9a14af5065f4d1a3 c97bc2abbd946383 304d8218b16c2a35 4c70f48aefbe39c1 7e16c97d12ae7ea9 94f4c6c35157a69b 059b5874d4a4ea46 5862efc8cc5e4b33 4135dd22f3831c67 26944460a64f9ba0 9fdf359f8f5e64b2 45c38834532a0e93 c37768833c6c5427 c117be7e5038ac51 7b3203158da5d95f 2742942455cf62fa 8700168407b68f00 3cb24319c183747f 00695210d0ec921b 2480a0892bb88484 d6b3db0d55bb90a7 e94be1ade4cd306c 7cab7096c4f1b53f 120ba16962911c9d 7710626cf3a600b6 d6486f318e9a4371 c6d5b79c7273888a 2be53069256cccd9 f581925ef6e1129c 891ab97d8059ae5c fd6263f4db57e662 9e2fde86ef40723a 84f899b21689adfa 607b667c5db3a6d5 36f301ff398b7aea 5e66f47c676cbcd8 b3ef3935d31739e5 df1130ee3c6f66df 8cfe1315377f9a30 0ad46f7bdf098f0a 330e80d5be08ae72 1e284b52aba282f2 2d80d525ec01bb90 e5be3d3f274c5ba5 b08d62c88e9c8ef8 560add84efe7d03c 5ab14f847d663097 e2c35e4dae2bd155 93f9245b8a16b8b5 22d4f99a4870e781
vltWKwuWbxEOip95,a19f69d909117b42 4eead289e21b66bf 67403b0fc9cab7bf 32f9c3599db739f4 1021830fc4433403 fdcabb509527e6ab 28842c738ae198dd 4bb8bcda0f463342 9b2b890715664e7d b2727eb3eaa954d7 0314a2814494a007 22f2326ad31c4860 c8b0bfa3e45f96f0 b4eec229c09b7913 54ee852499d78fa7 c3216f854ae94811 b218b6457d7794de 13c618796a4f439a fec297808457c63b 4b90f8419b560ba0 767d35644eed0ab3 8107615bc0a3efcd 00b0a3579043208a f0bb68df3627cb70 86a147e0898aa4a5 b3c9dd836f2e2db2 6e0e8367f13bd6fc 978efb5bd0c51e0b 48b178845745069e 14a81089d16ddd53 30085e9d86b997d4 a11a49f01069ddb3 0fda384dbecd6c2d c808007d707da2ed 0015dc06ea0d047c 8bff48486867280f 1878d2ac3451b00b 0e3dc980bfca3981 f529ddf9828e8e05 1ff822b6e56fe55d 43395d2793b884cf c7795361ace862fa 3c0972625e8a5984 e62320840b88cea5 48f60a4f67018742 4cc9b514df9b35ff 6796cf28d464e37c 2708fa9a587f7119 9789d2cccec0c0ed 449f8bd7dd3d7fd4
hFZ12P8v3HIqzi2E,f91e95044a03fe62 0d11ca2e7e95be9a 5be397a471054aa4 a9283ddebd5eefa2 25f4d0a47587594b b16b412703a3e99e e09b726becb20769 11a3e86f3e297372 31e836afed89997e 7a0d5173a2bf8389 598926286edad326 ea1c0a9074f969a1 1223ba5b81c07a8b 215353c17d21bebb 58b9e7fb3a77ce08 e1356e9983eab060 853e7233e2316d00 ef3be82f13ca822c e40646e8662cf8db 399060cee4e3d872 f5dfb0ce5e4ed1da 626b82a07f1b0db8 d69de7d1a041ec8a 4cd9a72db5d596f5 51c30633fca0667d 4858bf7e2bbd237d 00d16f3445019cb5 9e34f6416de91313 440138d353930ebc 0e90ecea3d3bde5f 27563c286ec7cfc1 22d428cc1671f376 955a128b80e393eb 6f896450aa52aaca 708f9c9ac276f717 dc8c67d14ed28bee 2b549478056a766e 422bd197c2af7454 879a53e50ade6d37 2040a07bcb2b6967 457dbc672e109621 898d456f784bcafc 8d0bc1b79d694a1a aca4eebd839e4b41 5b26ee6ae8f10008 36896eaf734a2765 d1797b0b338aa169 9c7e05402a16512f 8d6a5b48a762140a 682a85c2f3ec544f
4VE4KPjqjiv4ERub,75482ae1404b8fab 8d2d418351a1ff76 1656349b4bbb2312 6d1e806c4ff3929f aaa414fa44d7b116 520a9b9ca376c548 c85f054bb8019f76 c3834a5ba276b4a5 190222fdf54d0802 c4667caa7174afcb 6d7f427a0c69308e 75e89cda499dfba1 1c6aff9510cc533d 36b47d03bdce70ac e7319997712ea27c d3ce072c11c74876 5747900e516d19e7 c71cde0393e7849a 8d4cecaa7e4fb7f3 e5095b1330dd5e05 9e6d5a30a2290819 3f57bfb9dcd35d6f 15466b4652dddf13 4f3c90d0b0a75edd 4fc5e801f5d9cbf0 746c41ebcaa80756 472f58e2c982ea34 1fe7946745e824e3 fbb79c72c0221bed efc8277e7d570aa1 92dca336808e9011 d19836bb69d65f84 d2af8ae73ad5e9bd 5122cfc74ec76a5a 63f9997f2e68851d 75ca4034ca2ba1a3 5e59feb40a93326b f9e1e70a7e4760e4 292ae9cbc930ad97 f28e9f53fefa13ea 2663dcb0db6510d0 c0d70ae4e886b4de 105712734e4873a6 82c8eda2221c011f d834edff9a5e6ade 192d560366aa1c21 720b7839283ba4f7 0d730c566c407d64 8b310072ce4be7b7 6e7de8a326f8c233
ychgM1NIJVV1zavC,8488ed6ab2cfca50 028b515155cdf22c d621f4f7f1dd21ba b97de1dcae41aa6b 330a157524987540 c0563c9c753fe521 284fed793230cc72 3e448f7b0dad19fe 92a4883d5634346b 6777a30365862930 3826f25ef0214c68 9b446c22dbf136c3 3eb9694c51bf25a5 6e4c6c23b8ff7967 464cd8597ace0c8b 9b827f49fc3f1a3d ebc12f0d904eea60 e81e5459edc0c520 445b329fea86fbe2 297be9ceeaae85ab 839d59fcaa862ce5 68ef900656595352 7927240ec7dc4cf3 9bf55db620a5b3de ed44424ad78fb297 6c1ddf06e30fd616 2c41f4b8f92ebf7b 5da5bdc574a77204 919761e05ff9239d c8310c5c7a630117 e2caba01e6fd2c14 ed1484727f09c7a8 7321a2a66d4d9502 4984576c3b0f21ee 647a1a306a7b7f7b e6bf1093d9ff5562 da8ee2683f4132e6 68a83775bee80fd9 60818d2993882590 b5e8bde549786fb5 e565e83f0cb0a8fd b2ea43ef4e833bb1 ec1dd10dffd457ff e739f2bfa357cf60 5fc2c8c2f8fc11c8 c37bc25fc0a1c044 b66ffc399e258381 0814515fe28bbbc7 6a65b864a39ab299 e6b7353a9b3a413e
TlwaaKGtnYISUx8c,c7cd2e98819b3304 2d301eebc7c4b94e a346a59e3d2913d5 a3233cea3e770f43 f6587311c5196926 ed54e8ebea319c2f 275428fba24bcda6 54dc26f67a20173b 29b2b0403c2b9334 ad2bb952725cabde 5d840c2cb9b40e82 fb1cebebd149555f df221b7069d093fb 2ab93a800e26ff9f 9e4f5903da4e9c71 982de6a3c53eae8b b56ca188914c8245 87141478c7ed1229 77a7bd1b213ee2d3 f49bd35dd03a851c 1b8939468f2823d3 10578635a2936ae5 182b68179492c16e aa612ec225b18823 d7488f6cea4cefe4 8353f82b3863ef18 e1840811bafeeb23 cb4ab0ce12ebc28a 9731cd139578a056 30b5ddb1cee1f988 f056f4d8672d0501 0ab1ba1f88b8b05d 770bc118d071e405 85358e785eacb28e 55307b87db24bae2 edcc995726d1d67b 052114c2ccb3cd97 744202bd1e83a190 1208a6555f2db9ec 7dee1018844fefd2 4d4c85c6ecd2d6b4 512c51d977bdb4a6 4068ab9db47a18c9 b27ae2e74c77c2b8 423a62069b3c51b5 b728daf1bdd637ae b5d35764d555ce02 b825d934e762a4b8 3f886619400d76ec c18218c3699f1d04
3XsZwTGUQ1CLPzU8,40bfe3cc56063fa6 daf95f3e151e5184 d1e70ef37da50dd2 47749df836df6e15 46f5f78095501555 243d52b40300ded1 da3aedde270e983d 68e649dd1f521497 6793b0b95f5c2e9d 5a83f73dbb1a6ad4 e9addd2a2a2eeae6 b2dde3b7a4199a02 33f6b14b25828b5c 90e1e79426f2bcee 334f73ed032e0396 7d771ef5150dacbf db58ffdc4acb11d0 225e5a8d99f1963c 48dcd360c1348e08 08d64cd67f8bcce3 7b8c35f515967fe2 669a1a271109df5e 5a25e077c922f621 8e5c573843325ae1 2db597fe96f02e8e ccbbdc743ed760d7 c5534e28769de862 53d0823659f02917 8e3878431c6dbf5b 02807cc0d9377c6c ce151dda7d9c9eaa cca299668337c4d7 8df352c8ce6d007a ef325207a7736e3d 3ac093475ecc0214 d856bf71d6c3e32e 913a8f2a0e40a2ff ed493e295bde1b41 14a8fa2528b2acc2 330a8f0154129f5b e6c3eeac3be919b5 1450093236ae071d adf731f31788fd0a 9ce6cb00fb9bd920 bc06cdf3336c1b7a 77f37a36d08a5874 256aec0248d21088 0f6f0255ace46bee abfdec2664564657 d4df758eb9a6847e
nXMw3bl0rU8MD0n9,7462f55ed08255ca ed1b84301657dab1 c995601767ef6167 90b141ef115040a0 1174c63ba8e79ecf c5a4749cfe7e9df0 1f235490d285c568 c44203ca482fa04d b19a46e2928e104c 3a2d1cd2c11e0e6a bffa65365d4c71c7 d439e95794729a7f a1d4b2107b9feb29 7c62006dfeaa6705 3c7bf57fa22deb74 6878d37c7fe4a68d 9fef8dc40e7c4dbf 9b71faf567894b34 8c4921414e422f8e f4cbbe7397485cf4 9188d3d035c1fa8c f364c1575812265f 87d1a0f74aca7513 0fb98a60f9143995 7c118dbd6759146e 71027bd3aa64a167 a2995616ebfd31c4 801410d1df401c33 5bc01ba5dc1ed10a dbd770bd2e8a7db9 a3b919eae69f28fe 4f3e3ef20520bf84 c110f84569a54a9d 441df29b6f012eca 5591a26d9f203dbd ab95c3bbf3856baf f0bd1e101d0e9c36 df9df0c4874757e5 008a43a544f4e079 2bf688e8602c4e2d 7d870aec49711372 9bd50ee9f298c8ee be8826325a217b81 034e30b20a56decc de50e82df4f176dc 60bf9e7275627738 052490a36debc678 f866b73804180f2b 5ff383488e08f126 2b39a09eba380293
LgoaJkH4hLQ7MD0S,a62a8114270a54b1 892337d6dc4136d0 281150910fcbd9bd 7451bd9011a512de a47072890051dae6 4d55fca888e8c945 d90e75e92d51eb2e 2a9f09a843ca307d 06ad71aa5c94d751 fe65a33a54163771 df92b506ca933381 71dd7e1c06b5e886 32d17276eefa513a cd947d2e39dfb2a8 bdae2e2f86993a84 7ca77ff8a65b40a5 ab5c1ff6b1c8dfbf 88984eec25ade152 0906c28304460391 675cf8a3aad7f2fa 0fd699ca2299b463 34c3be6899e16361 b5ff3b92b753534d f75a6148ba1f3d28 740c747b7d76386d f4f4f75e3fc46552 facc3861c71070e3 a50ea95f66f82b33 255b5bb6ebacecf1 7f7a1401eaae1096 58317cd88b0b9f8b 92a9c57017e33937 6344501fbb2904f7 a67158642b921854 76523f29d2ff62fb 757388a5f6279188 6513973e74fac347 842abeb676129c78 25a701c0204f2aba 43b1d4f5ee04a462 6d2e1b38f2aa0e5a ead6cd24100c1062 90cdf8ae17a7dc9d 2808485113f6c3a2 00a37b090eb700c7 2596e7cc0bf6fe3d 37ff52905096d608 e78a567b999027b1 bffb0232e4a9080f 2236478bdec98257
D3pXBBBjEvj6QcOx,d7e72dc335cba2f4 d46bd94713770ec5 fc74b964fae9f363 c1487aba7ebd3de4 439bb80463412eb0 0f4faa4a1b846da9 054444417a0686c3 b172f573039dbb23 6acf5d2983fac177 5974b59f22055092 4e1d50cae0f53a80 cc3cb300ef8b3863 41b038db80f4360e 695bb39a265bfedf fbb816c4160f5894 462a82304fd80c31 118e8a59611294e5 280e7208091ce019 c57233496948fd2e bd712a1a641d2188 da3c4047604064db 0bdf3aff3aab8df5 bbe31f94bdda955e c3df690ec7549b0b bf1ccbd20de76061 7a56c5be1d08505a e68296c775c29ca1 94b84a2933a8f9a6 b2fe19bec5f786ea cbae3380f7273b97 c4d0154bf2a90d8b 7b2f636af39278b6 0fdf871e4b62c947 cc66540bca41f26a 5a1fd2a0636d6d81 f08adc80a270c8d5 d3d4505edc1def9d 29f99bc03a8cf95f 1bfb87a6607c889a f4bbd2e4bf8175da c7cd02b36060189d 77bba72fa5190320 5869aea775f7f6d0 670ad9f6e91aa537 5018bf9552de01c4 dd337e1ee6c39bde d9b21c6138e85424 94ddb376f9e6b9ce b35e1c35003e2661 6fc4eab56476b26f
5iS3atZInX3rAtkl,f730da4c9eb882e7 11059eb7107218ac fb3219fc49acf72d d63ce234a9a6e263 ab55498ef4b1a495 afac348ca06f27ff d1b70ff51afa7bfe a74d4f6d218cab63 fc99c2a29ccc9721 54777c5736db8034 1d53b835d7faf941 1258412e3be4b60f 85b9c347f184eca2 49eaac436ff806aa fcb16267a635b1fd 10328281bc77d237 da738d1cebabc2b6 832289b13a0c0010 c0853dabdb5475fe dc230be9a705be28 848bb3b9e9a50af8 e4460e498c1f9da7 3ced586ef30a2b42 303578ce4163a788 d7283e354163dd3e 89beeb73c61124e1 5ab64b16cbc02948 fb2cfd6b0edcabb8 6df1b48c2e333710 7f88dd66f8dffc89 3d29c28e9051ed17 37c14268259607b2 10d4cafc8a8adbb9 428e4f774eaa12a8 15026bfb0f1e21b0 a00348908b4ab0a9 ba831f874755b44d 2fc5d9e261fbf2c7 69c0f68a5e197f44 f62778c49614caa2 c2e99c77644dcf15 7658c1e4d546efa4 3b83649ecde8ba13 eb99af8ba4fdd529 1745ecbb9d0a2766 8954d6a4df69e865 9a4ba9e54fa54484 c51f5a9119775eb8 7d315bf43d944b39 b8f2343a1c174d0f
MAaSKPc3ZDVOMAms,28ed26771a79b056 6b82471303acd0fb 80f1d31402dad34c b02859da164653d5 4ae9311448eae8bd 23303b12c816587e 6c686f7ab89bfb00 898a1765f375ba62 760da5ad0f0fe04c c9733f2381a20dff 17f7c83c8e30564f f6f5f499350e6d81 fdf005eff5660285 0431f4ba06fc92c1 3424dff2a53e3a36 90eed37b2b12f835 e14577c40f19d882 daabfa6290f2f211 051c0aabac43e681 45baef16d442a336 93f0f0f48ae8bc68 cd627afb37bd043c 15ba340e1727e914 f3d1a23eeb08dfb9 bb5fb507542b6bf5 ff9739c69ba5cd31 caedbf007da83456 832bef0f01ba2770 ae55ebd11eaf1c70 2544b08e22509b50 cce16845ff092a3d 1e186c6c9187e68b f6e963d8e491ebab b24d16d23b83a838 489349e2565855f8 cfc36dc7e9d9d252 29607239de6ab8a7 67ad7cec224e3359 4dded60590fc24f5 3bae33c5bcaa91d8 f6370d7daa644d2b 3dce3d94dd945475 0f44277aa63a4e1e 26048a7f5fae8d68 a302fe61e0f6554b a41eceb2629510aa 6ee1220a11c52ecb c9e7722dbdea8b3e b454ddc0880804d3 847a78d94f7631fd
